,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
3657,5_44,0.002641143562158135,0.002143334,0.002637661871582555,0.1409909908843121,0.00023691295792213938,0.08353976979840638
3658,5_45,0.0026412917132527737,0.0021471588,0.0026378096324086936,0.14099360070096603,0.00023691299302105602,0.08376449590369148
3659,5_46,0.0026414227997934372,0.002150543,0.002637940373615123,0.14099590982815563,0.00023691302407716276,0.0839633372812095
3660,5_47,0.0026393756866303075,0.0020976746,0.002635898651413748,0.14095984057324012,0.00023691253908988906,0.08085813060453262
3661,5_48,0.002640700177457473,0.0021318854,0.002637219654742018,0.14098317967234172,0.00023691285287858173,0.08286721238554336
3662,5_49,0.0026421883719505946,0.002170304,0.0026387039286084337,0.1410093940689606,0.00023691320545124708,0.08512461151689835
3663,5_5,0.00262344964023165,0.0016849692,0.002620014403027109,0.14067858829131918,0.00023690876603984405,0.05670037201019653
3664,5_50,0.0026410526897934442,0.0021409877,0.002637571238588495,0.14098939003619496,0.00023691293639329964,0.08340192813989589
3665,5_51,0.002644384323721678,0.0022269546,0.002640894091152765,0.1410480574766409,0.0002369137257017914,0.0884555871678991
3666,5_52,0.002638248623893835,0.0020685499,0.00263477455495667,0.14093997421073504,0.00023691227207474493,0.07914852177715445
3667,5_53,0.0026395890888159966,0.0021031878,0.002636111491810957,0.14096360150305062,0.0002369125896475481,0.08118183420028587
3668,5_54,0.002639799020031677,0.002108611,0.0026363208703314017,0.14096730106285832,0.00023691263938290126,0.08150027278214508
3669,5_55,0.0026392157927184277,0.0020935435,0.002635739178398318,0.1409570225221021,0.00023691250120901942,0.08061559215982328
3670,5_56,0.0026396303941617336,0.002104255,0.0026361526884137398,0.14096432943132306,0.00023691259943330474,0.08124448908311095
3671,5_57,0.002640109197468332,0.0021166229,0.002636630231069904,0.14097276687334903,0.00023691271286786788,0.08197077195366305
3672,5_58,0.0026398258619999325,0.0021093043,0.002636347641628454,0.1409677740772347,0.0002369126457421029,0.08154098858650016
3673,5_59,0.002639199608312633,0.0020931254,0.0026357230365940975,0.14095673727357722,0.0002369124973747314,0.08059104250334244
3674,5_6,0.0026239297360711577,0.0016974468,0.0026204932425403235,0.14068708343109804,0.00023690887977878428,0.05742861548649003
3675,5_60,0.0026396878243542957,0.0021057385,0.00263620996740928,0.1409653415167146,0.00023691261303924134,0.08133160327913984
3676,5_61,0.0026389273448557634,0.0020860904,0.0026354514897665425,0.14095193848182078,0.00023691243287212469,0.0801780539498452
3677,5_62,0.002638743250622853,0.0020813332,0.0026352678800494345,0.14094869353269088,0.00023691238925791609,0.0798988067389594
3678,5_63,0.0026386713445444585,0.002079475,0.002635196163210786,0.14094742603426796,0.00023691237222247586,0.07978973449090532
3679,5_64,0.0026387268889126536,0.0020809104,0.0026352515613998284,0.1409484051245883,0.00023691238538162427,0.07987398813456181
3680,5_65,0.0026390104040918973,0.0020882366,0.0026355343303888527,0.14095340248126928,0.00023691245254989118,0.08030404409990055
3681,5_66,0.002639454271860345,0.002099705,0.0026359770297707755,0.1409612255571406,0.00023691255770771617,0.0809773342642984
3682,5_7,0.002622620216467167,0.0016634072,0.002619187149178366,0.14066390945299653,0.00023690856954216498,0.05544224312037542
3683,5_8,0.0026258061040993767,0.0017461915,0.0026223646982445016,0.14072027516801752,0.00023690932430744894,0.06027482381247253
3684,5_9,0.002623119722007306,0.0016763933,0.002619685348007757,0.14067274989176484,0.00023690868787933753,0.05619992860948884
3685,60_0,0.002628049153440683,0.0018044164,0.002624601870695686,0.1407599324138219,0.00023690985570734877,0.06367724040388864
3686,60_1,0.0026291553030943055,0.0018331115,0.002625705120344823,0.14077948085658767,0.00023691011776524854,0.06535512678149473
3687,60_10,0.0026220904770950875,0.0016496324,0.002618658795337805,0.14065453269169584,0.00023690844404240135,0.05463869680710474
3688,60_11,0.0026220620333453223,0.0016488926,0.0026186304259746733,0.14065402918131792,0.00023690843730383694,0.0545955513067625
3689,60_12,0.002621650340728249,0.0016381853,0.0026182198099338073,0.1406467410015075,0.00023690833977040246,0.0539710666977534
3690,60_13,0.002621469180597733,0.0016334732,0.0026180391234836183,0.1406435336871813,0.0002369082968520606,0.05369627014182399
3691,60_14,0.0026217300288229003,0.001640258,0.0026182992896572476,0.14064815177686857,0.00023690835864917742,0.054091943260915085
3692,60_15,0.0026219213232310753,0.0016452332,0.002618490083836345,0.14065153828139862,0.00023690840396842601,0.05438211220915647
3693,60_16,0.0026219002222873473,0.0016446845,0.0026184690380727316,0.14065116473735056,0.00023690839896943516,0.0543501047986588
3694,60_17,0.002621890079212602,0.0016444207,0.0026184589215225203,0.1406509851766459,0.0002369083965664556,0.054334719062301674
3695,60_18,0.002622213889109587,0.0016528417,0.002618781884593544,0.14065671728497303,0.00023690847327975147,0.054825896918124076
3696,60_19,0.0026210984671693055,0.0016238296,0.002617669379259744,0.14063697000043068,0.00023690820902698992,0.0531339456773928
3697,60_2,0.002629378394193926,0.0018388974,0.0026259276264166053,0.14078342276889108,0.0002369101706177931,0.06569352721021815
3698,60_20,0.0026185636610021592,0.0015578535,0.0026151411965043146,0.14059207317733446,0.00023690760851136173,0.049288971605578526
3699,60_21,0.0026161555305476056,0.0014951156,0.0026127393525391097,0.14054939307096212,0.0002369070380076217,0.04563614825390942
3700,60_22,0.0026137607781395724,0.001432669,0.00261035084597579,0.14050692395729342,0.00023690647067460123,0.04200361767360548
3701,60_23,0.00261169296869258,0.001378702,0.002608288425071318,0.14047023194929942,0.00023690598079766963,0.03886701740326117
3702,60_24,0.0026119424788980665,0.0013852161,0.0026085372852992506,0.1404746603869512,0.00023690603990813696,0.03924549220862659
3703,60_25,0.0026120908469856176,0.0013890894,0.002608685266856508,0.14047729356700556,0.0002369060750574356,0.03947054746417748
3704,60_26,0.002612035112647802,0.0013876344,0.0026086296777210155,0.14047630442705283,0.00023690606185363278,0.03938600566110466
3705,60_27,0.0026229060850188096,0.0016708395,0.0026194722699258185,0.1406689690012517,0.0002369086372668843,0.055875868848156075
3706,60_28,0.0026222358655435176,0.0016534132,0.002618803803551039,0.14065710629635317,0.00023690847848615494,0.0548592323343577
3707,60_29,0.0026219630824711212,0.0016463193,0.0026185317338724037,0.14065227752749526,0.00023690841386154112,0.05444545559111447
3708,60_3,0.002629039204439274,0.0018301003,0.002625589326124059,0.14077742936059962,0.0002369100902603041,0.06517902009367163
3709,60_30,0.002623347636415534,0.0016823178,0.0026199126661074893,0.14067678323280003,0.00023690874187424707,0.05654564537536473
3710,60_31,0.002624174373090974,0.001703804,0.0026207372392999416,0.14069141180309522,0.00023690893773547367,0.05779969829763019
3711,60_32,0.0026244807659118875,0.0017117652,0.0026210428301503613,0.14069683244148562,0.00023690901032268253,0.05826445669512452
3712,60_33,0.002624270835534605,0.0017063105,0.002620833449267202,0.14069311844242224,0.00023690896058828982,0.057946019385006764
3713,60_34,0.002625810362821531,0.0017463021,0.0026223689458133546,0.14072035048398046,0.00023690932531637992,0.060281283744784274
3714,60_35,0.002625527056258762,0.0017389446,0.002622086381171723,0.14071533999832705,0.00023690925819842278,0.059851544223734975
3715,60_36,0.0026255019819072262,0.0017382933,0.0026220613724808684,0.14071489652246574,0.00023690925225807686,0.059813509665995926
3716,60_37,0.0026262251057019804,0.0017570717,0.002622782602424208,0.14072768486472326,0.0002369094235728563,0.06091039520997867
3717,60_38,0.0026277518737472297,0.0017967025,0.0026243053701761007,0.14075467779510598,0.00023690978527886994,0.06322630544554002
3718,60_39,0.0026160064989704606,0.001491231,0.0026125907098233513,0.14054675086942606,0.0002369070027009948,0.0454100865702074
3719,60_4,0.0026277661398221323,0.0017970727,0.0026243195988614474,0.14075492996668185,0.0002369097886586427,0.06324794524144153
3720,60_40,0.002615398870265525,0.0014753907,0.0026119846663479615,0.14053597709173954,0.0002369068587495433,0.04448839218345384
3721,60_41,0.0026151240820371717,0.0014682261,0.0026117105948881385,0.14053110431025712,0.00023690679365033623,0.04407157387720488
3722,60_42,0.00261553686460833,0.0014789884,0.0026121223007125084,0.14053842399687208,0.0002369068914413518,0.04469771180600261
3723,60_43,0.0026176590442538363,0.0015342927,0.00261423894195886,0.1405760434354184,0.0002369073942008682,0.04791678465601521
3724,60_44,0.00261771902771474,0.0015358552,0.002614298768811667,0.14057710645279464,0.00023690740841139405,0.048007771830853585
3725,60_45,0.002617483821029738,0.0015297281,0.002614064176196628,0.14057293806376941,0.0002369073526891944,0.04765099362150878
3726,60_46,0.0026173773476888228,0.0015269542,0.0026139579808147537,0.14057105103528555,0.00023690732746487842,0.04748948729393874
3727,60_47,0.002617305115223365,0.0015250724,0.002613885936912771,0.1405697708290266,0.0002369073103524787,0.04737991995879938
3728,60_48,0.00261870110209498,0.0015614325,0.0026152782786294433,0.1405945082986476,0.00023690764107220459,0.049497452019247136
3729,60_49,0.0026194673955064335,0.0015813833,0.00261604257029663,0.1406080835815581,0.0002369078226130386,0.050659820304692
3730,60_5,0.002626859047452652,0.0017735299,0.002623414883462129,0.14073889409453166,0.00023690957375967865,0.06187200309383414
3731,60_50,0.002622853698309888,0.0016694776,0.0026194200202614907,0.1406680418437316,0.0002369086248560208,0.05579640496641147
3732,60_51,0.002622171239504203,0.0016517326,0.0026187393465311507,0.14065596232541558,0.0002369084631756988,0.05476120296676754
3733,60_52,0.002622219252255781,0.0016529812,0.0026187872337131877,0.1406568122198172,0.00023690847455032626,0.05483403211927893
3734,60_53,0.0026222388336520574,0.0016534904,0.0026188067638968494,0.140657158835556,0.00023690847918932502,0.05486373457225113
3735,60_54,0.0026220871241724813,0.0016495452,0.0026186554511838673,0.1406544733385539,0.00023690844324806567,0.05463361085589753
3736,60_55,0.002621543635689728,0.0016354099,0.002618113383901452,0.14064485188086281,0.0002369083144910903,0.05380920891479448
3737,60_56,0.0026287164791974574,0.0018217292,0.002625267447062974,0.14077172639564053,0.00023691001380345025,0.06468948751986545
3738,60_57,0.0026289857979024845,0.0018287151,0.00262553605962556,0.1407764856316445,0.00023691007760775698,0.06509800926456677
3739,60_58,0.002628729484924351,0.0018220666,0.002625280418691051,0.14077195623242614,0.0002369100168846372,0.06470921553036887
3740,60_59,0.0026292172235700606,0.0018347175,0.0026257668784470238,0.14078057498404495,0.0002369101324348362,0.06544905215806907
3741,60_6,0.002625765148992509,0.001745128,0.0026223238503953286,0.1407195508683352,0.00023690931460480243,0.060212700196846214
3742,60_60,0.002629976492675286,0.0018544066,0.002626524156217005,0.14079398977548072,0.00023691031231344874,0.06660076547680731
3743,60_61,0.002629849438767521,0.0018511122,0.0026263974355735034,0.14079174516366383,0.00023691028221306968,0.0664080410833563
3744,60_62,0.0026300456659502413,0.0018562,0.002626593148042694,0.14079521180219542,0.00023691032870131148,0.06670569241446174
3745,60_63,0.0026345488952416425,0.0019728567,0.002631084554616792,0.14087472031921824,0.0002369113955652453,0.07353651052169638
3746,60_64,0.0026335040231327874,0.0019458069,0.0026300424274983405,0.14085628029061498,0.0002369111480232651,0.07195157427726855
3747,60_65,0.0026334956471553797,0.00194559,0.0026300340735211304,0.1408561324505553,0.0002369111460389027,0.07193886899969044
3748,60_66,0.0026328984225914517,0.0019301241,0.0026294384174370368,0.1408455903354576,0.00023691100454978906,0.07103295635314737
3749,60_7,0.0026253025565316913,0.0017331137,0.00262186246930618,0.14071136929770262,0.00023690920501236496,0.05951100708882322
3750,60_8,0.0026249993081378744,0.0017252367,0.0026215600149008273,0.14070600541733488,0.00023690913317003996,0.05905101838173508
3751,60_9,0.0026253268625537275,0.001733745,0.002621886711684344,0.14071179920647592,0.0002369092107706854,0.05954787618979438
3752,61_0,0.0026278525947857766,0.0017993161,0.002624405827233368,0.14075645815187915,0.00023690980914067077,0.06337908627222362
3753,61_1,0.002628662720181166,0.0018203347,0.0026252138289919484,0.1407707763599577,0.0002369100010674013,0.06460794202481068
3754,61_10,0.0026218818922668706,0.0016442077,0.0026184507559858946,0.14065084024453955,0.00023690839462689938,0.054322300521399566
3755,61_11,0.0026221508975827973,0.0016512036,0.00261871905781004,0.1406556022411561,0.0002369084583565255,0.05473034689525065
3756,61_12,0.002621708933890526,0.0016397093,0.0026182782498852535,0.1406477783209822,0.00023690835365161166,0.05405994496886564
3757,61_13,0.002621811532137097,0.0016423778,0.0026183805798471998,0.14064959465864113,0.0002369083779579946,0.05421557327804081
3758,61_14,0.0026220712414943962,0.0016491321,0.0026186396100425094,0.1406541921840884,0.00023690843948532517,0.05460951888144265
3759,61_15,0.002622022537600673,0.0016478655,0.0026185910335187095,0.1406533300227999,0.000236908427946962,0.05453564135542521
3760,61_16,0.0026220540383523993,0.0016486847,0.0026186224518902623,0.14065388765354178,0.00023690843540975567,0.05458342393351714
3761,61_17,0.002622031526266106,0.0016480993,0.0026185999986772543,0.1406534891418785,0.0002369084300764526,0.0545492760017261
3762,61_18,0.0026220188579865406,0.0016477698,0.00261858736352737,0.1406532648854597,0.00023690842707523038,0.054530059855301974
3763,61_19,0.00262192006092972,0.0016452004,0.002618488824835989,0.14065151593529082,0.00023690840366937622,0.05438019746078453
3764,61_2,0.0026295428428248645,0.001843162,0.0026260916437703713,0.14078632835354316,0.00023691020957734951,0.06594297457637169
3765,61_20,0.002622769928314194,0.0016672997,0.0026193364694039726,0.14066655922850796,0.00023690860501018716,0.05566933668576155
3766,61_21,0.0026230716928115176,0.0016751448,0.002619637444467539,0.14067189990183002,0.00023690867650080403,0.05612707451323047
3767,61_22,0.0026237819336159783,0.0016936057,0.002620345826882578,0.14068446822567188,0.00023690884476307278,0.05720441822230456
3768,61_23,0.0026223090977731595,0.0016553175,0.0026188768442480708,0.14065840258602003,0.00023690849583549167,0.05497031618283614
3769,61_24,0.002619357510136281,0.0015785227,0.0026159329720095953,0.1406061370689975,0.00023690779658033627,0.05049313836877758
3770,61_25,0.0026166288271528043,0.0015074507,0.0026132114140462732,0.14055778354360415,0.00023690715013494507,0.046354078168572954
3771,61_26,0.0026141142291379203,0.0014418893,0.002610703375484035,0.1405131937815691,0.00023690655440944462,0.04253975725773529
3772,61_27,0.002623067366868269,0.0016750323,0.0026196331298418535,0.1406718233435461,0.00023690867547595054,0.05612051261518829
3773,61_28,0.002623665834216327,0.0016905883,0.002620230031298566,0.14068241390248648,0.0002369088172580997,0.057028310404989214
3774,61_29,0.0026229942209921955,0.0016731308,0.002619560175327717,0.14067052883323217,0.00023690865814705858,0.0560095597539366
3775,61_3,0.002629892060275633,0.0018522174,0.0026264399452865642,0.1407924981493167,0.00023691029231054343,0.06647269241477431
3776,61_30,0.0026236167469300127,0.0016893125,0.0026201810724626753,0.14068154530818197,0.00023690880562888907,0.056953851321853224
3777,61_31,0.002623666577766534,0.0016906076,0.0026202307729030505,0.1406824270594445,0.00023690881743425332,0.05702943827476688
3778,61_32,0.0026243307864112124,0.0017078683,0.0026208932432264733,0.14069417908817167,0.00023690897479119013,0.05803695713366963
3779,61_33,0.0026249701024423735,0.001724478,0.002621530885669114,0.14070548880288186,0.00023690912625094404,0.059006717107970987
3780,61_34,0.0026250820018542285,0.0017273847,0.002621642492111151,0.14070746815116975,0.00023690915276093744,0.059176454085420716
3781,61_35,0.0026241237396757416,0.0017024883,0.0026206867384065808,0.14069051596636206,0.00023690892573996537,0.057722893936310984
3782,61_36,0.0026249023842992913,0.0017227188,0.0026214633448164637,0.1407042909336447,0.00023690911020789846,0.05890399741771688
3783,61_37,0.002629182625128558,0.0018338201,0.0026257323707332,0.14077996363581835,0.00023691012423811497,0.0653965707840591
3784,61_38,0.0026235205592883156,0.0016868125,0.002620085136515522,0.14067984324653168,0.00023690878284119085,0.05680794707357251
3785,61_39,0.00261622060276241,0.0014968116,0.0026128042549569833,0.14055054671366965,0.00023690705342368785,0.04573485441217997
3786,61_4,0.002628811514931917,0.0018241944,0.0026253622336259294,0.1407734058465139,0.00023691003631836849,0.06483364447341415
3787,61_40,0.0026157226308208335,0.0014838313,0.002612307582296988,0.14054171785255457,0.00023690693545065186,0.04497949519431543
3788,61_41,0.002615457395519396,0.0014769166,0.0026120430389325326,0.1405370148676282,0.00023690687261457773,0.0445771674462712
3789,61_42,0.0026165750377256693,0.001506049,0.0026131577649973433,0.14055683003058295,0.0002369071373918455,0.046272486544190625
3790,61_43,0.002618918278425944,0.0015670874,0.002615494887702468,0.14059835595956924,0.00023690769252294243,0.04982688050667576
3791,61_44,0.0026187890747872244,0.0015637232,0.002615366021545358,0.14059606691547816,0.0002369076619136085,0.049630895248592564
3792,61_45,0.002618171982406475,0.0015476532,0.0026147505407889847,0.14058513311709006,0.0002369075157197405,0.04869484568604676
3793,61_46,0.0026171634354419716,0.0015213811,0.0026137446269725965,0.1405672597101279,0.00023690727678750512,0.047165010001178585
3794,61_47,0.002617278148648057,0.0015243698,0.0026138590407326105,0.14056929288304199,0.00023690730396389996,0.04733901514161545
3795,61_48,0.002618302724679041,0.0015510583,0.0026148809416411687,0.1405874497857835,0.0002369075466935695,0.048893164853256364
3796,61_49,0.0026194586347387102,0.0015811552,0.002616033832417458,0.14060792839507744,0.00023690782053754423,0.050646531349828196
3797,61_5,0.0026276824331605843,0.0017949005,0.0026242361115814527,0.14075345032860573,0.00023690976882771605,0.0631209730305244
3798,61_50,0.0026228253000361037,0.0016687392,0.002619391696276972,0.14066753923638495,0.0002369086181282249,0.055753328447268304
3799,61_51,0.002623205455742168,0.001678622,0.0026197708574374813,0.1406742671265561,0.00023690870819040503,0.056329975629216024
3800,61_52,0.0026234999292328934,0.0016862763,0.0026200645604416402,0.14067947818768078,0.00023690877795374957,0.056776653939909494
3801,61_53,0.002623877642541322,0.001696093,0.0026204412853411746,0.1406861617033974,0.0002369088674373648,0.057349596319610896
3802,61_54,0.0026239663441632115,0.0016983981,0.002620529754826037,0.14068773115665048,0.00023690888845156652,0.05748414524122651
3803,61_55,0.002623432911782518,0.0016845344,0.0026199977183492497,0.14067829226807266,0.00023690876207672784,0.05667499711013235
3804,61_56,0.0026295467349853486,0.0018432629,0.0026260955257230868,0.14078639712127422,0.00023691021049944208,0.06594887848190041
3805,61_57,0.0026280730271790657,0.0018050359,0.002624625681856883,0.1407603543809446,0.00023690986136327275,0.06371345378630408
3806,61_58,0.0026288163709298974,0.0018243204,0.002625367076891865,0.1407734916595639,0.00023691003746880313,0.06484101039613037
3807,61_59,0.002629832862675498,0.0018506824,0.0026263809029596283,0.14079145231495557,0.00023691027828602308,0.06638289728937821
3808,61_6,0.002626229324749671,0.0017571812,0.0026227868104207433,0.14072775947106325,0.00023690942457238847,0.060916794961244844
3809,61_60,0.002629838901353511,0.001850839,0.0026263869257985638,0.14079155900001905,0.000236910279716648,0.06639205718518823
3810,61_61,0.0026303541839665964,0.0018641986,0.0026269008567236995,0.14080066187119508,0.0002369104017924274,0.06717367445938009
3811,61_62,0.0026303873877160395,0.0018650594,0.002626933973364099,0.1408012484004738,0.00023691040965874118,0.06722404026539337
3812,61_63,0.0026336445618791986,0.0019494458,0.002630182597097698,0.1408587608205963,0.0002369111813184632,0.07216475343196649
3813,61_64,0.002633259916775266,0.0019394859,0.0026297989622777415,0.140851971565921,0.00023691109019175478,0.07158129641239697
3814,61_65,0.0026333959467401296,0.0019430084,0.0026299346349719097,0.14085437266572431,0.00023691112241876422,0.07178763632693119
3815,61_66,0.002634130646755687,0.0019620303,0.002630667405044545,0.1408673396078918,0.0002369112964774335,0.0729020815050248
3816,61_7,0.002625450834377185,0.0017369649,0.0026220103588858175,0.14071399189625797,0.00023690924014075406,0.05973592545881061
3817,61_8,0.002625395147406856,0.0017355186,0.002621954817734504,0.1407130069693325,0.0002369092269479966,0.05965145550610629
3818,61_9,0.0026251431812806115,0.0017289739,0.0026217035113551483,0.14070855030804777,0.00023690916725490393,0.05926925538566223
3819,62_0,0.002625652624350863,0.0017422057,0.002622211620436882,0.14071756080740352,0.0002369092879466682,0.06004201482643197
3820,62_1,0.0026258930327076593,0.0017484489,0.0026224513991891458,0.14072181249366356,0.00023690934490164768,0.060406683301090426
3821,62_10,0.002621931444045052,0.0016454965,0.0026185001781836863,0.14065171744659566,0.0002369084063661319,0.054397464178798316
3822,62_11,0.0026221609655607573,0.0016514654,0.002618729099457235,0.14065578046056196,0.00023690846074171467,0.05474561871946833
3823,62_12,0.002621868226525244,0.0016438523,0.0026184371259804396,0.14065059832156682,0.00023690839138937051,0.05430157135366045
3824,62_13,0.0026220587431297253,0.0016488071,0.0026186271443636587,0.14065397093778712,0.0002369084365243571,0.054590560474002105
3825,62_14,0.0026221659794192103,0.0016515958,0.0026187341002029156,0.14065586921375114,0.00023690846192954017,0.054753224096164385
3826,62_15,0.0026221418950793537,0.0016509695,0.0026187100788507417,0.14065544288197493,0.0002369084562237563,0.05471669125847214
3827,62_16,0.002622305646079902,0.0016552277,0.0026188734015825405,0.14065834148786097,0.00023690849501775623,0.05496508040928845
3828,62_17,0.002622614637586517,0.0016632621,0.0026191815848907135,0.14066381070947792,0.00023690856822048033,0.05543378067787117
3829,62_18,0.0026225259636290113,0.0016609565,0.002619093142878602,0.14066224120395468,0.00023690854721286096,0.055299273719558076
3830,62_19,0.002621699565879149,0.0016394657,0.002618268906369811,0.14064761247296959,0.00023690835143225152,0.05404573490368776
3831,62_2,0.0026265569694681134,0.001765688,0.0026231135968694964,0.14073355303879134,0.00023690950219452286,0.061413789746686834
3832,62_20,0.002621816433427437,0.0016425053,0.002618385468320871,0.14064968142694603,0.00023690837911915133,0.05422300790342547
3833,62_21,0.002622530042431124,0.0016610626,0.002619097211011921,0.14066231339845012,0.00023690854817916404,0.05530546073636842
3834,62_22,0.0026229818481031475,0.0016728091,0.0026195478348077054,0.1406703098597468,0.00023690865521581403,0.05599079167683456
3835,62_23,0.002623403150186227,0.0016837608,0.002619968034625774,0.14067776560976805,0.000236908755025945,0.0566298526065566
3836,62_24,0.0026231740173264205,0.0016778047,0.0026197395012748977,0.14067371076297897,0.00023690870074237068,0.05628228760676492
3837,62_25,0.002623192396662305,0.0016782825,0.002619757832524556,0.14067403602142053,0.00023690870509659532,0.05631016668913773
3838,62_26,0.0026227560072066953,0.0016669377,0.002619322584712728,0.14066631284072587,0.00023690860171215702,0.05564822016092563
3839,62_27,0.002623755944177583,0.0016929302,0.0026203199054560164,0.14068400836031722,0.00023690883860594502,0.057164995595807254
3840,62_28,0.00262638503520422,0.0017612241,0.0026229421130030055,0.14073051287680285,0.0002369094614616655,0.061152987640674186
3841,62_29,0.0026265110163989688,0.0017644949,0.002623067764181465,0.14073274050424434,0.0002369094913078044,0.061344084866814086
3842,62_3,0.00262772478636224,0.0017959996,0.0026242783537831224,0.14075419898754207,0.00023690977886160349,0.0631852173756485
3843,62_30,0.002625208104465787,0.0017306603,0.0026217682645518093,0.1407096986669807,0.00023690918263580217,0.05936773548520406
3844,62_31,0.0026233550307194512,0.00168251,0.002619920041064304,0.14067691408390973,0.0002369087436260223,0.05655686158085231
3845,62_32,0.0026237231195523477,0.0016920771,0.0026202871667286745,0.14068342754664015,0.0002369088308295013,0.05711520487232562
3846,62_33,0.002623894606758396,0.0016965339,0.002620458205162564,0.14068646186464537,0.00023690887145633827,0.057375328849239085
3847,62_34,0.002622930131579634,0.0016714646,0.002619496253579483,0.14066939458118435,0.00023690864296372233,0.05591234437992796
3848,62_35,0.0026233895526750727,0.0016834073,0.0026199544726929445,0.1406775249882049,0.00023690875180457557,0.05660922693564459
3849,62_36,0.0026249131484591555,0.0017229985,0.0026214740807953734,0.14070448134273006,0.00023690911275802602,0.058920325260105245
3850,62_37,0.002626886107998042,0.0017742324,0.0026234418731091555,0.14073937253328556,0.000236909580170581,0.06191305045151481
3851,62_38,0.0026191581701699514,0.0015733332,0.0026157341528020342,0.1406026058155321,0.00023690774935514877,0.05019076534635616
3852,62_39,0.0026166208129451665,0.0015072419,0.0026132034207540823,0.14055764147838873,0.00023690714823632197,0.04634192164908342
3853,62_4,0.0026270447770054915,0.001778351,0.0026236001263907033,0.14074217778362744,0.0002369096177607919,0.062153730874164384
3854,62_40,0.002616892545765292,0.0015143228,0.0026134744443713468,0.1405624582338384,0.0002369072126117782,0.046754105295069334
3855,62_41,0.0026171619386136644,0.0015213421,0.002613743134051507,0.1405672331799999,0.00023690727643289563,0.04716273950566503
3856,62_42,0.0026170777601511896,0.0015191488,0.002613659175319097,0.14056574116527468,0.00023690725649040618,0.047035051633584145
3857,62_43,0.0026190401241134582,0.0015702598,0.002615616415112224,0.14060051457675113,0.00023690772138912485,0.0500117047016488
3858,62_44,0.002619376247386461,0.0015790105,0.0026159516603082647,0.14060646898504728,0.00023690780101933697,0.050521560360980544
3859,62_45,0.0026189118534148802,0.0015669201,0.0026154884794740104,0.14059824213225933,0.00023690769100080788,0.049817134593449455
3860,62_46,0.002617376869558328,0.0015269418,0.0026139575039324397,0.14057104256125624,0.0002369073273516058,0.047488762031636614
3861,62_47,0.00261723679447977,0.0015232924,0.002613817794516291,0.14056855993006978,0.00023690729416679565,0.047276286201277884
3862,62_48,0.0026180085737788758,0.0015433972,0.0026145875588627823,0.1405822375126863,0.00023690747700701165,0.048446975870842124
3863,62_49,0.002618673790341228,0.0015607213,0.0026152510382098366,0.140594024407729,0.0002369076346018415,0.049456023610876795
3864,62_5,0.0026271063384359305,0.001779949,0.0026236615265183673,0.1407432661522801,0.00023690963234528732,0.06224711162529602
3865,62_50,0.002622524414491774,0.0016609163,0.00261909159779339,0.14066221378432056,0.00023690854684585712,0.05529692387814293
3866,62_51,0.0026221704605632937,0.0016517123,0.0026187385696274158,0.140655948536961,0.0002369084629911611,0.05476002141385905
3867,62_52,0.0026226849072734375,0.0016650892,0.0026192516707669268,0.14066505443904292,0.00023690858486797185,0.05554037073108518
3868,62_53,0.0026235509044858357,0.0016876012,0.0026201154023096493,0.1406803802160456,0.00023690879003023478,0.05685397682495221
3869,62_54,0.0026242778964143563,0.001706494,0.002620840491665767,0.14069324336374256,0.00023690896226107554,0.05795672982903142
3870,62_55,0.002624204528705058,0.0017045876,0.0026207673159871,0.14069194532879306,0.0002369089448796083,0.05784544047538489
3871,62_56,0.002629752529369917,0.0018485994,0.002626300780359875,0.1407900330543024,0.00023691025925423807,0.06626104202444125
3872,62_57,0.00262797353600215,0.0018024544,0.002624526451459761,0.14075859586245631,0.00023690983779283298,0.06356253850111457
3873,62_58,0.002628070205032584,0.0018049626,0.0026246228671077633,0.14076030449978164,0.00023690986069467842,0.06370917295403018
3874,62_59,0.0026286601846172773,0.0018202689,0.002625211300075724,0.14077073155085182,0.00023691000046670088,0.06460409590137317
3875,62_6,0.0026266798108731796,0.001768877,0.002623236116462347,0.14073572505338125,0.0002369095312968208,0.06160012431678012
3876,62_60,0.0026291990130986706,0.0018342452,0.0026257487157291992,0.14078025320896895,0.00023691012812059102,0.0654214292213581
3877,62_61,0.0026294171071351287,0.0018399013,0.0026259662378330362,0.1407841067851036,0.0002369101797892828,0.06575224974967568
3878,62_62,0.0026300125518134852,0.0018553415,0.0026265601207686303,0.1407946268049705,0.0002369103208562306,0.06665546253933811
3879,62_63,0.002634065170720277,0.0019603353,0.002630602101026313,0.14086618409995535,0.0002369112809654216,0.07280276280297215
3880,62_64,0.002634350021291707,0.001967709,0.002630886203213603,0.14087121094544655,0.00023691134844974494,0.07323484438604737
3881,62_65,0.002634846644971352,0.001980563,0.0026313815219273905,0.140879974145122,0.0002369114661055598,0.07398815846443085
3882,62_66,0.0026355305942526294,0.0019982613,0.002632063673610316,0.1408920409973834,0.00023691162814104216,0.07502562132333992
3883,62_7,0.0026257224372961785,0.0017440188,0.002622281250555264,0.14071879549493554,0.00023690930448600397,0.060147912061531625
3884,62_8,0.002625542197804431,0.0017393378,0.002622101483066844,0.1407156077968997,0.00023690926178559517,0.0598745119958906
